x1,x2,d_i,s_j,posterior
1,2,three,B,0.3333333333333333
1,2,three,C,0.3333333333333333
1,2,three,non_case,0.0
1,2,three,endemic,0.0
1,2,non_case,A,0.0
1,2,non_case,B,0.0
1,2,non_case,C,0.0
1,2,non_case,non_case,1.0
1,2,non_case,endemic,0.0
1,2,one,A,0.3333333333333333
1,2,one,B,0.3333333333333333
1,2,one,C,0.3333333333333333
1,2,one,non_case,0.0
1,2,one,endemic,0.0
1,3,endemic,A,0.0
1,3,endemic,B,0.0
1,3,endemic,C,0.0
1,3,endemic,non_case,0.0
1,3,endemic,endemic,1.0
1,3,two,A,0.3333333333333333
1,3,two,B,0.3333333333333333
1,3,two,C,0.3333333333333333
1,3,two,non_case,0.0
1,3,two,endemic,0.0
1,3,three,A,0.3333333333333333
1,3,three,B,0.3333333333333333
1,3,three,C,0.3333333333333333
1,3,three,non_case,0.0
1,3,three,endemic,0.0
1,3,non_case,A,0.0
1,3,non_case,B,0.0
1,3,non_case,C,0.0
1,3,non_case,non_case,1.0
1,3,non_case,endemic,0.0
1,3,one,A,0.3333333333333333
1,3,one,B,0.3333333333333333
1,3,one,C,0.3333333333333333
1,3,one,non_case,0.0
1,3,one,endemic,0.0
1,4,endemic,A,0.0
1,4,endemic,B,0.0
1,4,endemic,C,0.0
1,4,endemic,non_case,0.0
1,4,endemic,endemic,1.0
1,4,two,A,0.3333333333333333
1,4,two,B,0.3333333333333333
1,4,two,C,0.3333333333333333
1,4,two,non_case,0.0
1,4,two,endemic,0.0
1,4,three,A,0.3333333333333333
1,4,three,B,0.3333333333333333
1,4,three,C,0.3333333333333333
1,4,three,non_case,0.0
1,4,three,endemic,0.0
1,4,non_case,A,0.0
1,4,non_case,B,0.0
1,4,non_case,C,0.0
1,4,non_case,non_case,1.0
1,4,non_case,endemic,0.0
1,4,one,A,0.3333333333333333
1,4,one,B,0.3333333333333333
1,4,one,C,0.3333333333333333
1,4,one,non_case,0.0
1,4,one,endemic,0.0
2,0,endemic,A,0.0
2,0,endemic,B,0.0
2,0,endemic,C,0.0
2,0,endemic,non_case,0.0
2,0,endemic,endemic,1.0
2,0,two,A,0.3333333333333333
2,0,two,B,0.3333333333333333
2,0,two,C,0.3333333333333333
2,0,two,non_case,0.0
2,0,two,endemic,0.0
2,0,three,A,0.3333333333333333
2,0,three,B,0.3333333333333333
2,0,three,C,0.3333333333333333
2,0,three,non_case,0.0
2,0,three,endemic,0.0
2,0,non_case,A,0.0
2,0,non_case,B,0.0
2,0,non_case,C,0.0
2,0,non_case,non_case,1.0
2,0,non_case,endemic,0.0
2,0,one,A,0.3333333333333333
2,0,one,B,0.3333333333333333
2,0,one,C,0.3333333333333333
2,0,one,non_case,0.0
2,0,one,endemic,0.0
2,1,endemic,A,0.0
2,1,endemic,B,0.0
2,1,endemic,C,0.0
2,1,endemic,non_case,0.0
2,1,endemic,endemic,1.0
2,1,two,A,0.3333333333333333
2,1,two,B,0.3333333333333333
2,1,two,C,0.3333333333333333
2,1,two,non_case,0.0
2,1,two,endemic,0.0
2,1,three,A,0.3333333333333333
2,1,three,B,0.3333333333333333
2,1,three,C,0.3333333333333333
2,1,three,non_case,0.0
2,1,three,endemic,0.0
2,1,non_case,A,0.0
2,1,non_case,B,0.0
2,1,non_case,C,0.0
2,1,non_case,non_case,1.0
2,1,non_case,endemic,0.0
2,1,one,A,0.3333333333333333
2,1,one,B,0.3333333333333333
2,1,one,C,0.3333333333333333
2,1,one,non_case,0.0
2,1,one,endemic,0.0
2,2,endemic,A,0.0
2,2,endemic,B,0.0
2,2,endemic,C,0.0
2,2,endemic,non_case,0.0
2,2,endemic,endemic,1.0
2,2,two,A,0.3333333333333333
2,2,two,B,0.3333333333333333
2,2,two,C,0.3333333333333333
2,2,two,non_case,0.0
2,2,two,endemic,0.0
2,2,three,A,0.3333333333333333
2,2,three,B,0.3333333333333333
2,2,three,C,0.3333333333333333
2,2,three,non_case,0.0
2,2,three,endemic,0.0
2,2,non_case,A,0.0
2,2,non_case,B,0.0
2,2,non_case,C,0.0
2,2,non_case,non_case,1.0
2,2,non_case,endemic,0.0
2,2,one,A,0.3333333333333333
2,2,one,B,0.3333333333333333
2,2,one,C,0.3333333333333333
2,2,one,non_case,0.0
2,2,one,endemic,0.0
2,3,endemic,A,0.0
2,3,endemic,B,0.0
2,3,endemic,C,0.0
2,3,endemic,non_case,0.0
2,3,endemic,endemic,1.0
2,3,two,A,0.3333333333333333
2,3,two,B,0.3333333333333333
2,3,two,C,0.3333333333333333
2,3,two,non_case,0.0
2,3,two,endemic,0.0
2,3,three,A,0.3333333333333333
2,3,three,B,0.3333333333333333
2,3,three,C,0.3333333333333333
2,3,three,non_case,0.0
2,3,three,endemic,0.0
2,3,non_case,A,0.0
2,3,non_case,B,0.0
2,3,non_case,C,0.0
2,3,non_case,non_case,1.0
2,3,non_case,endemic,0.0
2,3,one,A,0.3333333333333333
2,3,one,B,0.3333333333333333
2,3,one,C,0.3333333333333333
2,3,one,non_case,0.0
2,3,one,endemic,0.0
2,4,endemic,A,0.0
2,4,endemic,B,0.0
2,4,endemic,C,0.0
2,4,endemic,non_case,0.0
2,4,endemic,endemic,1.0
2,4,two,A,0.3333333333333333
2,4,two,B,0.3333333333333333
2,4,two,C,0.3333333333333333
2,4,two,non_case,0.0
2,4,two,endemic,0.0
2,4,three,A,0.3333333333333333
2,4,three,B,0.3333333333333333
2,4,three,C,0.3333333333333333
2,4,three,non_case,0.0
2,4,three,endemic,0.0
2,4,non_case,A,0.0
2,4,non_case,B,0.0
2,4,non_case,C,0.0
2,4,non_case,non_case,1.0
2,4,non_case,endemic,0.0
2,4,one,A,0.3333333333333333
2,4,one,B,0.3333333333333333
2,4,one,C,0.3333333333333333
2,4,one,non_case,0.0
2,4,one,endemic,0.0
3,0,endemic,A,0.0
3,0,endemic,B,0.0
3,0,endemic,C,0.0
3,0,endemic,non_case,0.0
3,0,endemic,endemic,1.0
3,0,two,A,0.3333333333333333
3,0,two,B,0.3333333333333333
3,0,two,C,0.3333333333333333
3,0,two,non_case,0.0
3,0,two,endemic,0.0
3,0,three,A,0.3333333333333333
3,0,three,B,0.3333333333333333
3,0,three,C,0.3333333333333333
3,0,three,non_case,0.0
3,0,three,endemic,0.0
3,0,non_case,A,0.0
3,0,non_case,B,0.0
3,0,non_case,C,0.0
3,0,non_case,non_case,1.0
3,0,non_case,endemic,0.0
3,0,one,A,0.3333333333333333
3,0,one,B,0.3333333333333333
3,0,one,C,0.3333333333333333
3,0,one,non_case,0.0
3,0,one,endemic,0.0
3,1,endemic,A,0.0
3,1,endemic,B,0.0
3,1,endemic,C,0.0
3,1,endemic,non_case,0.0
3,1,endemic,endemic,1.0
3,1,two,A,0.3333333333333333
3,1,two,B,0.3333333333333333
3,1,two,C,0.3333333333333333
3,1,two,non_case,0.0
3,1,two,endemic,0.0
3,1,three,A,0.3333333333333333
3,1,three,B,0.3333333333333333
3,1,three,C,0.3333333333333333
3,1,three,non_case,0.0
3,1,three,endemic,0.0
3,1,non_case,A,0.0
3,1,non_case,B,0.0
3,1,non_case,C,0.0
3,1,non_case,non_case,1.0
3,1,non_case,endemic,0.0
3,1,one,A,0.3333333333333333
3,1,one,B,0.3333333333333333
3,1,one,C,0.3333333333333333
3,1,one,non_case,0.0
3,1,one,endemic,0.0
3,2,endemic,A,0.0
3,2,endemic,B,0.0
3,2,endemic,C,0.0
3,2,endemic,non_case,0.0
3,2,endemic,endemic,1.0
3,2,two,A,0.3333333333333333
3,2,two,B,0.3333333333333333
3,2,two,C,0.3333333333333333
3,2,two,non_case,0.0
3,2,two,endemic,0.0
3,2,three,A,0.3333333333333333
3,2,three,B,0.3333333333333333
3,2,three,C,0.3333333333333333
3,2,three,non_case,0.0
3,2,three,endemic,0.0
3,2,non_case,A,0.0
3,2,non_case,B,0.0
3,2,non_case,C,0.0
3,2,non_case,non_case,1.0
3,2,non_case,endemic,0.0
3,2,one,A,0.3333333333333333
3,2,one,B,0.3333333333333333
3,2,one,C,0.3333333333333333
3,2,one,non_case,0.0
3,2,one,endemic,0.0
3,3,endemic,A,0.0
3,3,endemic,B,0.0
3,3,endemic,C,0.0
3,3,endemic,non_case,0.0
3,3,endemic,endemic,1.0
3,3,two,A,0.3333333333333333
3,3,two,B,0.3333333333333333
3,3,two,C,0.3333333333333333
3,3,two,non_case,0.0
3,3,two,endemic,0.0
3,3,three,A,0.3333333333333333
3,3,three,B,0.3333333333333333
3,3,three,C,0.3333333333333333
3,3,three,non_case,0.0
3,3,three,endemic,0.0
3,3,non_case,A,0.0
3,3,non_case,B,0.0
3,3,non_case,C,0.0
3,3,non_case,non_case,1.0
3,3,non_case,endemic,0.0
3,3,one,A,0.3333333333333333
3,3,one,B,0.3333333333333333
3,3,one,C,0.3333333333333333
3,3,one,non_case,0.0
3,3,one,endemic,0.0
3,4,endemic,A,0.0
3,4,endemic,B,0.0
3,4,endemic,C,0.0
3,4,endemic,non_case,0.0
3,4,endemic,endemic,1.0
3,4,two,A,0.3333333333333333
3,4,two,B,0.3333333333333333
3,4,two,C,0.3333333333333333
3,4,two,non_case,0.0
3,4,two,endemic,0.0
3,4,three,A,0.3333333333333333
3,4,three,B,0.3333333333333333
3,4,three,C,0.3333333333333333
3,4,three,non_case,0.0
3,4,three,endemic,0.0
3,4,non_case,A,0.0
3,4,non_case,B,0.0
3,4,non_case,C,0.0
3,4,non_case,non_case,1.0
3,4,non_case,endemic,0.0
3,4,one,A,0.3333333333333333
3,4,one,B,0.3333333333333333
3,4,one,C,0.3333333333333333
3,4,one,non_case,0.0
3,4,one,endemic,0.0
4,0,endemic,A,0.0
4,0,endemic,B,0.0
4,0,endemic,C,0.0
4,0,endemic,non_case,0.0
4,0,endemic,endemic,1.0
4,0,two,A,0.3333333333333333
4,0,two,B,0.3333333333333333
4,0,two,C,0.3333333333333333
4,0,two,non_case,0.0
4,0,two,endemic,0.0
4,0,three,A,0.3333333333333333
4,0,three,B,0.3333333333333333
4,0,three,C,0.3333333333333333
4,0,three,non_case,0.0
4,0,three,endemic,0.0
4,0,non_case,A,0.0
4,0,non_case,B,0.0
4,0,non_case,C,0.0
4,0,non_case,non_case,1.0
4,0,non_case,endemic,0.0
4,0,one,A,0.3333333333333333
4,0,one,B,0.3333333333333333
4,0,one,C,0.3333333333333333
4,0,one,non_case,0.0
4,0,one,endemic,0.0
4,1,endemic,A,0.0
4,1,endemic,B,0.0
4,1,endemic,C,0.0
4,1,endemic,non_case,0.0
4,1,endemic,endemic,1.0
4,1,two,A,0.3333333333333333
4,1,two,B,0.3333333333333333
4,1,two,C,0.3333333333333333
4,1,two,non_case,0.0
4,1,two,endemic,0.0
4,1,three,A,0.3333333333333333
4,1,three,B,0.3333333333333333
4,1,three,C,0.3333333333333333
4,1,three,non_case,0.0
4,1,three,endemic,0.0
4,1,non_case,A,0.0
4,1,non_case,B,0.0
4,1,non_case,C,0.0
4,1,non_case,non_case,1.0
4,1,non_case,endemic,0.0
4,1,one,A,0.3333333333333333
4,1,one,B,0.3333333333333333
4,1,one,C,0.3333333333333333
4,1,one,non_case,0.0
4,1,one,endemic,0.0
4,2,endemic,A,0.0
4,2,endemic,B,0.0
4,2,endemic,C,0.0
4,2,endemic,non_case,0.0
4,2,endemic,endemic,1.0
4,2,two,A,0.3333333333333333
4,2,two,B,0.3333333333333333
4,2,two,C,0.3333333333333333
4,2,two,non_case,0.0
4,2,two,endemic,0.0
4,2,three,A,0.3333333333333333
4,2,three,B,0.3333333333333333
4,2,three,C,0.3333333333333333
4,2,three,non_case,0.0
4,2,three,endemic,0.0
4,2,non_case,A,0.0
4,2,non_case,B,0.0
4,2,non_case,C,0.0
4,2,non_case,non_case,1.0
4,2,non_case,endemic,0.0
4,2,one,A,0.3333333333333333
4,2,one,B,0.3333333333333333
4,2,one,C,0.3333333333333333
4,2,one,non_case,0.0
4,2,one,endemic,0.0
4,3,endemic,A,0.0
4,3,endemic,B,0.0
4,3,endemic,C,0.0
4,3,endemic,non_case,0.0
4,3,endemic,endemic,1.0
4,3,two,A,0.3333333333333333
4,3,two,B,0.3333333333333333
4,3,two,C,0.3333333333333333
4,3,two,non_case,0.0
4,3,two,endemic,0.0
4,3,three,A,0.3333333333333333
4,3,three,B,0.3333333333333333
4,3,three,C,0.3333333333333333
4,3,three,non_case,0.0
4,3,three,endemic,0.0
4,3,non_case,A,0.0
4,3,non_case,B,0.0
4,3,non_case,C,0.0
4,3,non_case,non_case,1.0
4,3,non_case,endemic,0.0
4,3,one,A,0.3333333333333333
4,3,one,B,0.3333333333333333
4,3,one,C,0.3333333333333333
4,3,one,non_case,0.0
4,3,one,endemic,0.0
4,4,endemic,A,0.0
4,4,endemic,B,0.0
4,4,endemic,C,0.0
4,4,endemic,non_case,0.0
4,4,endemic,endemic,1.0
4,4,two,A,0.3333333333333333
4,4,two,B,0.3333333333333333
4,4,two,C,0.3333333333333333
4,4,two,non_case,0.0
4,4,two,endemic,0.0
4,4,three,A,0.3333333333333333
4,4,three,B,0.3333333333333333
4,4,three,C,0.3333333333333333
4,4,three,non_case,0.0
4,4,three,endemic,0.0
4,4,non_case,A,0.0
4,4,non_case,B,0.0
4,4,non_case,C,0.0
4,4,non_case,non_case,1.0
4,4,non_case,endemic,0.0
4,4,one,A,0.3333333333333333
4,4,one,B,0.3333333333333333
4,4,one,C,0.3333333333333333
4,4,one,non_case,0.0
4,4,one,endemic,0.0
